GsmVersion3.2.1CollectionRound	MCC	MNC	LAC	CellID	Lon	Lat	DRLon	DRLat	SL	BCCH	BSIC	HardwareID	MicroFramesRX	TDMAFrameNum	SynchCorr	StatusFlags	CtoI
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488559430784	0	0.310651	0	-9.300759
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488565212096	0	0.283605	0	-10.608054
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	179	40	10017	308485488580514752	495639	0.847963	0	3.991906
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	180	99	10017	308485488585220096	0	0.558854	0	-3.264430
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	181	64	10017	308485488577692096	2576388	0.954124	0	10.979705
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	233	63	10017	308485488595210624	2576184	0.866188	0	4.743937
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-65	234	72	10017	308485488595150912	2209372	0.890824	0	6.295666
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	236	99	10017	308485488597692480	0	0.619930	0	-2.045468
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	237	99	10017	308485488595210624	0	0.765584	0	2.308949
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	238	99	10017	308485488599540352	0	0.672497	0	-0.807685
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	239	20	10017	308485488591559488	2576755	0.758797	0	1.364716
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	239	99	10017	308485488597692160	0	0.713847	0	0.155693
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	595	99	10017	308485488617513024	0	0.647914	0	-1.367653
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-82	596	61	10017	308485488615001728	2571839	0.942236	0	9.001074
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-87	597	26	10017	308485488613605056	1589650	0.815284	0	3.027580
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	598	99	10017	308485488613119552	0	0.242355	0	-11.908614
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488613377408	0	0.243455	0	-11.685258
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	598	99	10017	308485488616381760	0	0.242926	0	-12.041218
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-87	598	99	10017	308485488620067968	0	0.271066	0	-10.271626
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488613604800	1589650	0.977386	0	13.194043
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-82	604	03	10017	308485488615011584	1750902	0.958665	0	10.610490
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	605	99	10017	308485488616392256	0	0.744059	0	0.866319
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	607	99	10017	308485488620749184	0	0.451683	0	-5.913371
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	608	00	10017	308485488613605056	1589650	0.951156	0	9.834414
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	604	03	10017	308485488635011520	1750922	0.981534	0	14.499415
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	605	99	10017	308485488637392192	0	0.773719	0	1.736321
23	310	260	32186	14187	-73.994881	40.717537	0.000000	0.000000	-80	608	00	10017	308485488634604992	1589671	0.953661	0	10.023013
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	609	99	10017	308485488637513152	0	0.612858	0	-2.202442
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488640512448	0	0.242164	0	-12.054589
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488640955136	0	0.273654	0	-10.391131
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488633011776	0	0.262766	0	-10.394758
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488640333504	0	0.260379	0	-11.455094
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488637204736	0	0.272335	0	-10.881639
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	614	99	10017	308485488642256448	0	0.249633	0	-11.352691
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488647204160	0	0.248773	0	-11.340237
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488655455936	0	0.271713	0	-10.676587
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488652032896	0	0.294293	0	-10.045038
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-101	714	99	10017	308485488656541120	0	0.242397	0	-12.104047
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488651663680	0	0.309637	0	-9.130962
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488645831808	0	0.246292	0	-12.331601
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488650023936	0	0.358256	0	-7.744628
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488651832128	0	0.312327	0	-8.568934
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488645929664	0	0.274723	0	-10.268023
23	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488646265408	0	0.304852	0	-9.154587
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	179	99	10017	308485488672514624	0	0.819064	0	3.057003
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	179	99	10017	308485488673560768	0	0.626319	0	-0.885859
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	180	32	10017	308485488677211264	2576266	0.730536	0	0.552332
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	181	64	10017	308485488669692032	2576480	0.944045	0	9.563983
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	233	63	10017	308485488687210688	2576276	0.862699	0	4.589227
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-69	234	72	10017	308485488686150848	2209463	0.798934	0	3.135635
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	235	99	10017	308485488687211072	0	0.665244	0	-0.935679
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	236	99	10017	308485488689692480	0	0.661363	0	-1.083330
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	237	99	10017	308485488687211264	0	0.762685	0	2.717860
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	237	99	10017	308485488686151040	0	0.469310	0	-5.647552
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	238	99	10017	308485488681540416	0	0.728677	0	0.631342
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	239	20	10017	308485488683559616	2576847	0.774388	0	1.745629
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	239	99	10017	308485488689692096	0	0.678019	0	-0.593655
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	590	99	10017	308485488707701888	0	0.240752	0	-12.207872
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	595	99	10017	308485488709512704	0	0.701080	0	-0.136513
24	310	260	32185	12763	-73.994881	40.717537	0.000000	0.000000	-81	596	61	10017	308485488707001664	2571931	0.943372	0	9.157432
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-86	597	99	10017	308485488705604992	0	0.764871	0	1.485100
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	598	99	10017	308485488702094912	0	0.257526	0	-11.424291
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488709315968	0	0.258332	0	-10.906256
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	598	99	10017	308485488707380608	0	0.244844	0	-11.888230
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488706268608	0	0.270249	0	-10.934024
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	598	99	10017	308485488703224896	0	0.241526	0	-11.996934
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488705604992	1589742	0.979869	0	14.009700
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	604	03	10017	308485488707011392	1750994	0.973965	0	12.662222
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	605	99	10017	308485488708404992	0	0.510211	0	-3.598411
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	602	99	10017	308485488728392384	0	0.616570	0	-2.124549
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	604	03	10017	308485488727011456	1751014	0.981701	0	14.360904
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	605	99	10017	308485488728392256	0	0.690619	0	-0.287206
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	606	99	10017	308485488724031424	0	0.420255	0	-6.622557
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	608	00	10017	308485488725605056	1589762	0.946218	0	9.425965
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	609	99	10017	308485488729513152	0	0.598498	0	-2.406960
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	614	99	10017	308485488726620800	0	0.282489	0	-9.329655
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	614	99	10017	308485488728621888	0	0.289306	0	-10.495603
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488729473856	0	0.293894	0	-9.518291
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488723934400	0	0.259398	0	-11.166508
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488729677056	0	0.274711	0	-9.980929
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	714	99	10017	308485488744053568	0	0.411890	0	-6.099144
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488743427968	0	0.306532	0	-9.672561
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488742887424	0	0.256553	0	-11.148664
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488737426624	0	0.242785	0	-11.540141
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	714	99	10017	308485488746194752	0	0.310468	0	-9.753074
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488743221376	0	0.329622	0	-8.810570
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488738500480	0	0.307056	0	-9.078774
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488736689664	0	0.323200	0	-8.945684
24	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488744319296	0	0.280229	0	-10.349926
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-69	179	99	10017	308485488764514752	0	0.868921	0	4.778533
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	180	99	10017	308485488758211200	0	0.727822	0	0.524114
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	181	64	10017	308485488761692224	2576572	0.979886	0	14.695476
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	233	63	10017	308485488779210624	2576368	0.883907	0	5.587412
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	234	72	10017	308485488778150784	2209555	0.793357	0	3.334759
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	235	99	10017	308485488779211008	0	0.689453	0	-0.418682
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-78	236	99	10017	308485488781700096	0	0.614374	0	-1.901878
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	237	99	10017	308485488779222528	0	0.645590	0	0.835685
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-83	237	99	10017	308485488784188416	0	0.361548	0	-8.255631
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	237	99	10017	308485488778150784	0	0.584999	0	-2.980234
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	237	99	10017	308485488779183872	0	0.600151	0	-0.743871
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	238	99	10017	308485488783540480	0	0.651635	0	-1.347490
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	239	99	10017	308485488781692032	0	0.696389	0	-0.215367
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	239	99	10017	308485488785559552	0	0.688194	0	-0.484618
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	595	07	10017	308485488801512768	2492218	0.728457	0	0.657852
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	596	61	10017	308485488798001664	2572022	0.950782	0	9.841776
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	597	99	10017	308485488797604864	0	0.802065	0	2.577511
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488797604736	1589834	0.978566	0	13.473998
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	604	03	10017	308485488799011520	1751086	0.984868	0	15.031179
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	605	99	10017	308485488800392192	0	0.705543	0	0.053023
25	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	608	00	10017	308485488797605056	1589834	0.958149	0	10.531091
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-79	604	03	10017	308485488819011392	1751106	0.982195	0	14.372895
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-92	605	99	10017	308485488820392064	0	0.654185	0	-1.251033
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-80	608	00	10017	308485488817604992	1589854	0.950534	0	9.853189
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-95	609	99	10017	308485488821513088	0	0.558559	0	-3.419021
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-91	614	99	10017	308485488819621120	0	0.290133	0	-10.019863
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-91	614	99	10017	308485488816316032	0	0.303013	0	-9.667202
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	614	99	10017	308485488815574144	0	0.257654	0	-10.966941
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-91	614	99	10017	308485488812157888	0	0.301697	0	-9.856109
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	614	99	10017	308485488812062848	0	0.273113	0	-10.964082
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-97	714	99	10017	308485488835651456	0	0.318879	0	-9.131997
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-100	714	99	10017	308485488833248256	0	0.249449	0	-12.027499
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-98	714	99	10017	308485488829553216	0	0.316138	0	-9.480127
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-97	714	99	10017	308485488829864832	0	0.368762	0	-7.527337
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-98	714	99	10017	308485488830987136	0	0.323260	0	-9.201824
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-95	714	99	10017	308485488832722112	0	0.253822	0	-10.617240
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-97	714	99	10017	308485488829146240	0	0.368243	0	-7.654410
25	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-97	714	99	10017	308485488834894592	0	0.344722	0	-7.608408
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-70	179	99	10017	308485488855514624	0	0.821866	0	3.075976
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-72	179	99	10017	308485488856559552	0	0.610805	0	-1.989527
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-74	179	99	10017	308485488846575168	0	0.452541	0	-5.144713
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-77	180	32	10017	308485488850211392	2576439	0.706730	0	0.069487
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-74	181	64	10017	308485488852692096	2576663	0.923609	0	8.506594
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-73	233	63	10017	308485488870210752	2576459	0.895405	0	5.973945
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-67	234	72	10017	308485488870150784	2209647	0.860920	0	5.078990
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-79	235	99	10017	308485488870211136	0	0.686002	0	-0.358956
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-75	237	99	10017	308485488870210880	0	0.813697	0	4.270490
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-76	238	99	10017	308485488875540416	0	0.672320	0	-0.797579
26	310	410	35022	15415	-73.994881	40.717541	0.000000	0.000000	-70	239	20	10017	308485488867559424	2577031	0.863296	0	4.672121
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-70	239	99	10017	308485488877559424	0	0.820503	0	3.192016
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	590	99	10017	308485488891775872	0	0.251528	0	-10.366630
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-94	590	99	10017	308485488886692800	0	0.258278	0	-11.772304
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	590	99	10017	308485488891725056	0	0.269023	0	-10.533806
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-94	590	99	10017	308485488884752832	0	0.269231	0	-11.166308
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-91	595	07	10017	308485488882512704	2492299	0.743425	0	0.939258
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-81	596	61	10017	308485488890001536	2572114	0.918085	0	7.307648
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-87	597	26	10017	308485488889604992	1589926	0.700172	0	-0.098580
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-89	598	99	10017	308485488881209664	0	0.253287	0	-11.399607
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-60	599	76	10017	308485488889604800	1589926	0.971483	0	12.213984
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-79	604	03	10017	308485488890011520	1751177	0.989950	0	16.907419
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	605	99	10017	308485488881392128	0	0.665814	0	-0.992910
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-99	607	99	10017	308485488885748928	0	0.497862	0	-4.667073
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-98	607	99	10017	308485488890011328	0	0.488817	0	-5.011582
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-98	602	99	10017	308485488912392192	0	0.621690	0	-2.009632
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-96	602	99	10017	308485488902392192	0	0.640688	0	-1.576069
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-78	604	03	10017	308485488911011584	1751198	0.980891	0	14.250134
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	605	99	10017	308485488902392384	0	0.626490	0	-1.893002
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-91	605	99	10017	308485488912392192	0	0.712518	0	0.142320
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-99	607	99	10017	308485488905749184	0	0.480497	0	-5.230402
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-81	608	00	10017	308485488909605056	1589946	0.934609	0	8.430676
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-94	609	99	10017	308485488903513024	0	0.623752	0	-1.943881
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-92	614	99	10017	308485488911541440	0	0.267859	0	-11.168253
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-92	614	99	10017	308485488902068864	0	0.299774	0	-9.655422
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	614	99	10017	308485488907840960	0	0.256159	0	-11.574325
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	614	99	10017	308485488904287616	0	0.261707	0	-11.174928
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-96	714	99	10017	308485488930256704	0	0.279053	0	-10.633057
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	714	99	10017	308485488923554176	0	0.330141	0	-8.757284
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-94	714	99	10017	308485488923436288	0	0.321008	0	-8.867465
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-95	714	99	10017	308485488932122048	0	0.299911	0	-9.234698
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-97	714	99	10017	308485488929313664	0	0.247049	0	-11.856754
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	714	99	10017	308485488931448192	0	0.321560	0	-8.661849
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-94	714	99	10017	308485488933098560	0	0.346129	0	-8.849529
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-96	714	99	10017	308485488924156672	0	0.259342	0	-11.599384
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-95	714	99	10017	308485488930964416	0	0.294220	0	-10.018851
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-97	714	99	10017	308485488925155904	0	0.258549	0	-12.045799
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	714	99	10017	308485488929221248	0	0.356582	0	-8.249394
26	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-97	714	99	10017	308485488925835264	0	0.283443	0	-10.651997
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-70	179	99	10017	308485488937514624	0	0.835371	0	3.501906
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-76	180	99	10017	308485488942211200	0	0.779639	0	1.966298
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-73	181	64	10017	308485488944692224	2576755	0.950304	0	10.300363
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-73	233	63	10017	308485488962210624	2576551	0.876405	0	5.201114
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-65	234	72	10017	308485488962150912	2209739	0.896441	0	6.529282
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-80	235	99	10017	308485488962210816	0	0.688386	0	-0.506662
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-76	236	99	10017	308485488965692352	0	0.734467	0	0.689875
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-78	237	99	10017	308485488962210432	0	0.687812	0	-0.461828
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-86	237	99	10017	308485488962091840	0	0.303603	0	-9.935122
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-76	238	99	10017	308485488966540480	0	0.699339	0	-0.213730
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-70	239	20	10017	308485488958559488	2577122	0.774012	0	1.746642
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-72	239	99	10017	308485488965692032	0	0.624318	0	-1.773397
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-91	595	07	10017	308485488974512640	2492391	0.759404	0	1.370795
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-81	596	61	10017	308485488972001536	2572196	0.944312	0	9.161401
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-87	597	26	10017	308485488980604864	1590017	0.841593	0	4.185677
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-88	598	99	10017	308485488978484352	0	0.278680	0	-10.521944
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-60	599	76	10017	308485488980604864	1590017	0.966442	0	11.411267
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-79	604	03	10017	308485488972011392	1751259	0.981046	0	14.021596
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	605	99	10017	308485488973392256	0	0.651500	0	-1.159738
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-81	608	00	10017	308485488980604864	1590017	0.947672	0	9.418662
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-79	604	03	10017	308485488992011520	1751279	0.961408	0	10.661759
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	605	99	10017	308485488994392320	0	0.636872	0	-1.694269
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-80	608	00	10017	308485489001604992	1590038	0.950999	0	9.812766
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	609	99	10017	308485488994512896	0	0.633361	0	-1.720736
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	614	99	10017	308485488994502464	0	0.242387	0	-11.379606
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-91	614	99	10017	308485488992409664	0	0.281543	0	-10.217097
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-90	614	99	10017	308485489000031872	0	0.291628	0	-10.448401
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-92	614	99	10017	308485488997274176	0	0.307857	0	-9.411162
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-90	614	99	10017	308485488998634688	0	0.290504	0	-9.951337
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-96	714	99	10017	308485489014652608	0	0.282847	0	-10.677314
